Price,Close,High,Low,Open,Volume
2008-06-18,13.884581565856934,14.047775527301843,13.805083238870258,13.937168912710073,135754943
2008-06-19,13.83076000213623,13.919147359169495,13.598930603489253,13.711019513663095,228176066
2008-06-20,13.49079418182373,13.751262660781506,13.443392017476675,13.751262660781506,240221045
2008-06-23,13.460674285888672,13.656704642784502,13.38191614881778,13.464377181304778,145981130
2008-06-24,13.38882827758789,13.608313437894674,13.211067569939697,13.458945058930986,187604562
2008-06-25,13.603622436523438,13.771507178875963,13.42265135870318,13.454747527293842,165506041
2008-06-26,13.056018829345703,13.453758112560074,13.042193239922833,13.433266934691346,227228528
2008-06-27,13.037501335144043,13.085152114669176,12.717038829633113,13.027873998345171,218716743
2008-06-30,12.99676513671875,13.28266320459914,12.913810653667944,13.146134443608991,151176531
2008-07-01,13.201932907104492,13.251064095875275,12.76419719488337,12.827895121277662,199139637
2008-07-02,13.012073516845703,13.341424125666324,12.987878497751932,13.245877717335214,169553154
2008-07-03,13.257977485656738,13.313034063433523,13.023432115765518,13.10688007747723,96379907
2008-07-07,13.428576469421387,13.554242335777689,13.223410389700613,13.388826835408885,170845981
2008-07-08,13.690773963928223,13.707068781524342,13.332043133873556,13.479929214994643,198035514
2008-07-09,13.370311737060547,13.719167583156356,13.350066343634083,13.597697113276821,166782808
2008-07-10,13.346116065979004,13.566589108135052,13.102930295077083,13.45548901935082,173917451
2008-07-11,13.178970336914062,13.31969735549598,12.824190096481974,13.245630951403152,200002860
2008-07-14,12.878260612487793,13.333524800247513,12.725929541216471,13.30735401988351,177655409
2008-07-15,12.741729736328125,13.023431467001572,12.371641594322835,12.746420511144734,243750224
2008-07-16,13.22341251373291,13.245632721532086,12.606187985556629,12.691118242475827,190398997
2008-07-17,13.170082092285156,13.259209644111095,12.949363284382482,13.187859201268799,352813493
2008-07-18,11.883293151855469,12.319299777709265,11.806016378383505,12.303746107711905,453389067
2008-07-21,11.574189186096191,11.951683121612666,11.497652605231963,11.872431525553136,236944811
2008-07-22,11.7793550491333,11.85687856916719,11.495184071775219,11.52283620069885,188363396
2008-07-23,12.078335762023926,12.276094160782126,11.803794055878111,11.890453324659399,196497772
2008-07-24,11.742568016052246,12.267208807380968,11.742568016052246,12.263011499545133,142166886
2008-07-25,12.146479606628418,12.174871936535139,11.887739209485199,12.010936813060272,127817302
2008-07-28,11.779601097106934,12.14919483076441,11.730469909770898,12.14919483076441,126873778
2008-07-29,11.92748737335205,12.029946103838904,11.801327091046495,11.83342136690183,112532223
2008-07-30,11.917365074157715,11.999332628475393,11.673190491858985,11.98649491770655,140151360
2008-07-31,11.696398735046387,11.872678089596242,11.639367345987235,11.716397392997726,115033564
2008-08-01,11.550980567932129,11.683313929948039,11.418649096595392,11.665784497995608,120766974
2008-08-04,11.430992126464844,11.6781284469484,11.403834413709221,11.55739914118327,99852875
2008-08-05,11.847001075744629,11.85267973004653,11.513205484037641,11.544314715894965,143917423
2008-08-06,12.007234573364258,12.091918100430462,11.665785449585554,11.810463067723452,135538133
2008-08-07,11.828978538513184,11.949461114533673,11.762071188903331,11.900082250236155,111367875
2008-08-08,12.221283912658691,12.239554486475864,11.744293086275688,11.854406214967373,150132633
2008-08-11,12.365221977233887,12.563721526408214,12.141539529501836,12.15857549237239,170207597
2008-08-12,12.408921241760254,12.495827246024042,12.295106149034808,12.39386103841289,110641162
2008-08-13,12.345224380493164,12.431881761267388,12.19338678691838,12.383986135782747,145563571
2008-08-14,12.480025291442871,12.53236590021231,12.25288669353707,12.287698818411716,117181585
2008-08-15,12.595077514648438,12.60766943756498,12.480273588009492,12.517060531581139,142359606
2008-08-18,12.302513122558594,12.591372952104534,12.23363001425424,12.587423323656484,133855851
2008-08-19,12.109939575195312,12.3020193374686,12.01439316130497,12.10821054915416,122316761
2008-08-20,11.974150657653809,12.262764728137725,11.914156570634658,12.214127005730413,159881036
2008-08-21,12.011922836303711,12.095124998714073,11.832680801536354,11.92279528612122,141090868
2008-08-22,12.112161636352539,12.218077484279846,12.084757186909798,12.134628577104417,92232419
2008-08-25,11.925017356872559,12.270416025288043,11.887736951016485,12.001553927998415,80874004
2008-08-26,11.706521987915039,11.936128902135941,11.618381361106188,11.936128902135941,132823998
2008-08-27,11.568757057189941,11.72306293892294,11.476420072701051,11.695904279401857,176141757
2008-08-28,11.697139739990234,11.76305826526118,11.611962757859693,11.665290305960356,121642242
2008-08-29,11.438151359558105,11.628750709690355,11.414450752935917,11.597642422740638,154504960
2008-09-02,11.486541748046875,11.904526422643082,11.391983224049165,11.770958466170159,245376296
2008-09-03,11.465802192687988,11.709730027346176,11.346555181001635,11.57245917328526,173230887
2008-09-04,11.116455078125,11.436918576278988,11.095222751296603,11.356925832219982,194666935
2008-09-05,10.968074798583984,11.170770715242737,10.865120708424879,10.998688673318506,182051827
2008-09-08,10.368133544921875,11.18262211109447,10.308879656059515,11.159908435477115,362068052
2008-09-09,10.336283683776855,10.675017771011026,10.245922452301176,10.447631454481712,290267933
2008-09-10,10.22518253326416,10.479972304322335,10.114575930488327,10.47972462539439,250005583
2008-09-11,10.708839416503906,10.741922516188614,10.03310226361423,10.08173903340731,259826256
2008-09-12,10.805375099182129,10.912276934988057,10.591567646211947,10.621441322302104,242023777
2008-09-15,10.711556434631348,10.911784096054165,10.460963913466676,10.468123915863297,263680649
2008-09-16,10.935484886169434,11.092259041399956,10.504909219220428,10.516512316087265,280676114
2008-09-17,10.233330726623535,10.841913850307593,10.207407625870994,10.825619032727856,366444394
2008-09-18,10.840432167053223,10.842901393844327,10.134821305970453,10.434544977879641,344863807
2008-09-19,11.08905029296875,11.40803148899858,10.944125959335626,11.381614920748278,401740198
2008-09-22,10.619712829589844,11.212001140816772,10.591567235345053,11.212001140816772,176952786
2008-09-23,10.598233222961426,10.882649954185915,10.510587016997404,10.696494646117781,208948265
2008-09-24,10.742417335510254,10.986590985622147,10.618973002821237,10.62465071232278,170316002
2008-09-25,10.853272438049316,11.110037084973516,10.763898137120753,10.834508391391417,201564693
2008-09-26,10.641932487487793,10.79302893504898,10.394796164574936,10.566878203593523,212493504
2008-09-29,9.40649700164795,10.456025236791554,9.399337000050979,10.35726939749539,432129680
2008-09-30,9.88842487335205,10.494785466118904,9.685974752285578,9.776336916886995,123914728
2008-10-01,10.164941787719727,10.2948059127032,9.952123175090028,10.15086946372226,250326782
2008-10-02,9.64079475402832,10.12198392248124,9.52994234923015,10.117293147698202,240293315
2008-10-03,9.552410125732422,10.184200445862375,9.457603905929075,9.810162645143532,320914374
2008-10-06,9.16479206085205,9.282805417054963,8.817911994164863,9.233180761540046,450506303
2008-10-07,8.542630195617676,9.25786940110557,8.52682978974594,9.217132827584882,443833384
2008-10-08,8.347587585449219,8.863093601470514,8.051320966272662,8.151311434731335,474829130
2008-10-09,8.122177124023438,8.605834596707506,7.941700453848208,8.505844138497576,324210683
2008-10-10,8.196736335754395,8.440909938915977,7.66098603077957,7.731596738922872,425500926
2008-10-13,9.406991004943848,9.42995235808606,8.536211299787887,8.784088791962104,357555200
2008-10-14,8.954935073852539,9.739797489327508,8.813961326727954,9.715849204761492,312559174
2008-10-15,8.373758316040039,8.863341224299061,8.36536464508914,8.755944020141078,269863738
2008-10-16,8.715699195861816,8.801617320423496,7.639753969360366,8.215501166813599,652022815
2008-10-17,9.19762897491455,9.529943269125273,8.975674574255866,9.356133125058685,572104380
2008-10-20,9.365018844604492,9.406002147305133,8.877905260024795,9.375635007022968,271148536
2008-10-21,8.955924034118652,9.475132888936969,8.937406722522088,9.193925561558201,232146894
2008-10-22,8.781126022338867,9.12726494386383,8.493005426570491,8.813715658858714,263383540
2008-10-23,8.698417663574219,8.838650271855906,8.344624351884116,8.731254031460807,260127380
2008-10-24,8.37671947479248,8.652741592402302,8.017496137192813,8.060207521099112,295463334
2008-10-27,8.134767532348633,8.468316400218608,8.038727654973899,8.266113004600122,248957670
2008-10-28,9.104057312011719,9.117882902555825,8.110573536330545,8.370795256528508,325431241
2008-10-29,8.838650703430176,9.1596076629054,8.699651756422242,9.030978145491103,391726805
2008-10-30,8.880374908447266,9.184295895324777,8.847785273487935,9.096897365091554,320753774
2008-10-31,8.872228622436523,9.183308688367713,8.746561793479408,8.793223756102106,298044974
2008-11-03,8.55448055267334,8.961849103897515,8.42955393226952,8.828282080084762,239072757
2008-11-04,9.059370040893555,9.193183794041621,8.530037580338877,8.726068853415732,295097969
2008-11-05,8.449551582336426,9.107265817811726,8.426591178292375,8.941109178467253,278901487
2008-11-06,8.177481651306152,8.503375193402654,8.043913672074574,8.393509714282713,344277618
2008-11-07,8.175505638122559,8.422642929417204,8.032061700402021,8.224389147985145,187953866
2008-11-10,7.870349884033203,8.133534310191907,7.64049529499161,8.097981979752554,324415448
2008-11-11,7.6896257400512695,7.8091204384908535,7.419529000470502,7.621237987491885,407385278
2008-11-12,7.184489727020264,7.715055904913411,7.104498398842687,7.457303863882157,403550960
2008-11-13,7.704931735992432,7.727646824205563,6.9129098278830785,7.2034991296899715,531372276
2008-11-14,7.654074192047119,8.023667436971655,7.469894167282596,7.486929657987387,382110897
2008-11-17,7.409653186798096,7.657531143610249,7.356078903661233,7.480757373932495,302883041
2008-11-18,7.342992782592773,7.498780481387683,7.04499718720137,7.4454524610802775,335095329
2008-11-19,6.917354106903076,7.411380468559879,6.877852152607626,7.292874133003801,314558640
2008-11-20,6.408268451690674,6.985497056339883,6.395430740125927,6.78675075266174,392642224
2008-11-21,6.479126453399658,6.650467824611153,6.105581684117103,6.481100795001245,411315956
2008-11-24,6.35592794418335,6.6647869353675,6.147800086884353,6.647752388422073,403695499
2008-11-25,6.9635233879089355,7.077339899683184,6.599854593110354,6.633431633941382,432462924
2008-11-26,7.211400508880615,7.294602197116152,6.819092200353509,6.919823317987729,255217044
2008-11-28,7.232879638671875,7.319044972570074,7.117335515841216,7.174120642797677,103004645
2008-12-01,6.567018508911133,7.095115424102891,6.566771775292462,7.0778336720610815,229304279
2008-12-02,6.792182922363281,6.858102872048236,6.482830457911353,6.659356088430498,234463545
2008-12-03,6.898837566375732,6.946487403442747,6.550970594968985,6.662317879640284,237077306
2008-12-04,6.773171901702881,6.999074960103635,6.635654307065594,6.827240122880467,196196647
2008-12-05,7.011420249938965,7.0175918990843345,6.518381252187579,6.691204444369525,261825722
2008-12-08,7.458784103393555,7.639754228779702,6.9622894249241165,7.159554367590795,326993073
2008-12-09,7.554083824157715,7.8510920138181515,7.332870121513238,7.349659351459525,276629001
2008-12-10,7.624447822570801,7.7745564044953515,7.518038035604013,7.6348172524718665,210265182
2008-12-11,7.41212272644043,7.7246850826713995,7.352375846172667,7.5096439588229265,248094446
2008-12-12,7.795788764953613,7.8133181958790265,7.258556563450452,7.300774954240156,229741913
2008-12-15,7.670122146606445,7.863189789458113,7.532851280365742,7.752582698062819,270526212
2008-12-16,8.030827522277832,8.135015281838053,7.684934880688092,7.765174826770115,283442445
2008-12-17,7.782949924468994,7.953057151687505,7.713327560330413,7.866892764155498,232456049
2008-12-18,7.660492420196533,7.909110562552419,7.631607099271281,7.8189960752359084,191254191
2008-12-19,7.657777786254883,7.845906972405913,7.628891518552621,7.678022232537799,225345496
2008-12-22,7.335339546203613,7.641235353649787,7.175355007543816,7.6180282130490875,157291365
2008-12-23,7.35780668258667,7.488411016878144,7.324476372529332,7.417307300762063,151674390
2008-12-24,7.479522228240967,7.563217381634449,7.366693131753468,7.443229229675369,77148090
2008-12-26,7.415578842163086,7.536554414051537,7.3649663092485795,7.507174206904412,78657728
2008-12-29,7.342992782592773,7.440760741044723,7.198809126400408,7.412122152969549,148631025
2008-12-30,7.483473300933838,7.574821934182331,7.374842442728087,7.426441438638135,154316255
2008-12-31,7.5955610275268555,7.678268782036311,7.471128350001499,7.510384046194006,115904817
2009-01-02,7.933059215545654,7.945403458501759,7.542479919139373,7.619015076272758,144961322
2009-01-05,8.099215507507324,8.177974581495707,7.777025354503784,7.925159116760644,196293007
2009-01-06,8.247596740722656,8.414000130939874,8.058231998737302,8.220932494027773,257971329
2009-01-07,7.950094223022461,8.169825150587181,7.869608492294878,8.10588144276479,180453860
